imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9935454,1827292658,2022-01-01T00:00:26,0.0,2021-12-10T15:00:00,2021-12-31T23:00:00,T-AIS,TAICANG,6.5,0.0155,-2.7346,-0.3716,0.0,0.0,9,0.0171,0.0068,0.0,128.0,182.0,0.20000000298023224,1902.7283477783203,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114084,2022-01-01T01:00:26,0.0,2021-12-10T15:00:00,2022-01-01T00:00:00,T-AIS,TAICANG,6.5,0.0155,-2.7346,-0.3716,0.0,0.0,9,0.0171,0.0068,0.0,128.0,149.0,0.0,1902.7338409423828,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114138,2022-01-01T01:57:26,0.0,2021-12-10T15:00:00,2022-01-01T01:00:00,T-AIS,TAICANG,6.5,0.0155,-2.7346,-0.3716,0.0,0.0,9,0.0171,0.0068,0.0,128.0,8.0,0.0,1902.7314376831055,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114198,2022-01-01T02:58:46,0.0,2021-12-10T15:00:00,2022-01-01T02:00:00,T-AIS,TAICANG,6.5,0.0155,-2.7346,-0.3716,0.0,0.0,9,0.0171,0.0068,0.0,129.0,152.0,0.20000000298023224,1902.7301788330078,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114211,2022-01-01T04:01:46,0.0,2021-12-10T15:00:00,2022-01-01T03:00:00,T-AIS,TAICANG,6.5,0.0155,-2.7346,-0.3716,-0.01,0.02,9,0.0171,0.0068,0.0,128.0,104.0,0.10000000149011612,1902.7290344238281,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0005,333.434948822922,3.2712000000000003,0.5256,0.0,0
9935454,1827114269,2022-01-01T04:58:45,0.0,2021-12-10T15:00:00,2022-01-01T04:00:00,T-AIS,TAICANG,6.5,0.0155,-2.7346,-0.3716,-0.01,0.02,9,0.0171,0.0068,0.0,128.0,293.0,0.30000001192092896,1902.7314376831055,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0005,333.434948822922,3.2712000000000003,0.5256,0.0,0
9935454,1827114321,2022-01-01T05:58:45,0.0,2021-12-10T15:00:00,2022-01-01T05:00:00,T-AIS,TAICANG,6.5,0.0155,-2.7346,-0.3716,-0.01,0.02,9,0.0171,0.0068,0.0,128.0,199.0,0.10000000149011612,1902.729606628418,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0005,333.434948822922,3.2712000000000003,0.5256,0.0,0
9935454,1827114437,2022-01-01T06:58:46,0.0,2021-12-10T15:00:00,2022-01-01T06:00:00,T-AIS,TAICANG,6.5,0.0535,-1.0721,3.9113,0.0,0.0,9,0.0583,0.0234,0.0,128.0,331.0,0.10000000149011612,1902.7373886108398,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114498,2022-01-01T07:58:46,0.0,2021-12-10T15:00:00,2022-01-01T07:00:00,T-AIS,TAICANG,6.5,0.0535,-1.0721,3.9113,0.0,0.0,9,0.0583,0.0234,0.0,128.0,194.0,0.10000000149011612,1902.7314376831055,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114554,2022-01-01T08:58:46,0.0,2021-12-10T15:00:00,2022-01-01T08:00:00,T-AIS,TAICANG,6.5,0.0535,-1.0721,3.9113,0.0,0.0,9,0.0583,0.0234,0.0,128.0,147.0,0.30000001192092896,1902.733154296875,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114612,2022-01-01T09:55:45,0.0,2021-12-10T15:00:00,2022-01-01T09:00:00,T-AIS,TAICANG,6.5,0.0535,-1.0721,3.9113,0.03,0.01,9,0.0583,0.0234,0.0,128.0,232.0,0.10000000149011612,1902.7349853515625,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.001,71.56505117707799,3.2712000000000003,0.5256,0.0,1
9935454,1827114613,2022-01-01T10:58:46,0.0,2021-12-10T15:00:00,2022-01-01T10:00:00,T-AIS,TAICANG,6.5,0.0535,-1.0721,3.9113,0.03,0.01,9,0.0583,0.0234,0.0,128.0,204.0,0.0,1902.7349853515625,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.001,71.56505117707799,3.2712000000000003,0.5256,0.0,1
9935454,1827114666,2022-01-01T12:01:46,0.0,2021-12-10T15:00:00,2022-01-01T11:00:00,T-AIS,TAICANG,6.5,0.0154,3.1084,0.8336,0.0,0.0,9,0.0166,0.006,0.0,128.0,297.0,0.10000000149011612,1902.7301788330078,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114735,2022-01-01T12:55:46,0.0,2021-12-10T15:00:00,2022-01-01T12:00:00,T-AIS,TAICANG,6.5,0.0154,3.1084,0.8336,0.0,0.0,9,0.0166,0.006,0.0,128.0,146.0,0.10000000149011612,1902.7301788330078,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114801,2022-01-01T13:58:46,0.0,2021-12-10T15:00:00,2022-01-01T13:00:00,T-AIS,TAICANG,6.5,0.0154,3.1084,0.8336,0.0,0.0,9,0.0166,0.006,0.0,128.0,160.0,0.10000000149011612,1902.7314376831055,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114908,2022-01-01T14:58:46,0.0,2021-12-10T15:00:00,2022-01-01T14:00:00,T-AIS,TAICANG,6.5,0.0154,3.1084,0.8336,0.0,0.0,9,0.0166,0.006,0.0,128.0,117.0,0.10000000149011612,1902.7325820922852,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827114968,2022-01-01T15:58:46,0.0,2021-12-10T15:00:00,2022-01-01T15:00:00,T-AIS,TAICANG,6.5,0.0154,3.1084,0.8336,0.0,0.0,9,0.0166,0.006,0.0,128.0,192.0,0.0,1902.733154296875,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827115022,2022-01-01T16:49:46,0.0,2021-12-10T15:00:00,2022-01-01T16:00:00,T-AIS,TAICANG,6.5,0.0154,3.1084,0.8336,0.0,0.0,9,0.0166,0.006,0.0,128.0,237.0,0.0,1902.7301788330078,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827115086,2022-01-01T17:58:45,0.0,2021-12-10T15:00:00,2022-01-01T17:00:00,T-AIS,TAICANG,6.5,0.0154,3.1084,0.8336,0.0,0.0,9,0.0166,0.006,0.0,128.0,14.0,0.0,1902.7325820922852,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9935454,1827115086,2022-01-01T18:58:46,0.0,2021-12-10T15:00:00,2022-01-01T18:00:00,T-AIS,TAICANG,6.5,0.0466,3.5592,-1.6187,-0.01,0.03,9,0.0508,0.0203,0.0,128.0,343.0,0.0,1902.7314376831055,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.001,341.565051177078,3.2712000000000003,0.5256,0.0,0
9935454,1827115154,2022-01-01T20:00:01,0.0,2021-12-10T15:00:00,2022-01-01T19:00:00,T-AIS,TAICANG,6.5,0.0466,3.5592,-1.6187,-0.01,0.03,9,0.0508,0.0203,0.0,128.0,216.0,0.10000000149011612,1902.7301788330078,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.001,341.565051177078,3.2712000000000003,0.5256,0.0,0
9935454,1827115212,2022-01-01T21:00:01,0.0,2021-12-10T15:00:00,2022-01-01T20:00:00,T-AIS,TAICANG,6.5,0.0466,3.5592,-1.6187,-0.07,0.04,9,0.0508,0.0203,0.0,128.0,207.0,0.0,1902.7320098876953,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.006500000000000001,299.74488129694225,3.2712000000000003,0.5256,0.0,0
9935454,1827115273,2022-01-01T22:00:01,0.0,2021-12-10T15:00:00,2022-01-01T21:00:00,T-AIS,TAICANG,6.5,0.0466,3.5592,-1.6187,-0.07,0.04,9,0.0508,0.0203,0.0,128.0,192.0,0.10000000149011612,1902.7320098876953,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.006500000000000001,299.74488129694225,3.2712000000000003,0.5256,0.0,0
9935454,1827115385,2022-01-01T22:54:01,0.0,2021-12-10T15:00:00,2022-01-01T22:00:00,T-AIS,TAICANG,6.5,0.0466,3.5592,-1.6187,-0.07,0.04,9,0.0508,0.0203,0.0,128.0,290.0,0.10000000149011612,1902.7320098876953,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.006500000000000001,299.74488129694225,3.2712000000000003,0.5256,0.0,0
9935454,1827115391,2022-01-02T00:00:01,0.0,2021-12-10T15:00:00,2022-01-01T23:00:00,T-AIS,TAICANG,6.5,0.0127,1.2718,-2.7144,-0.08,0.03,9,0.0139,0.0054,0.0,128.0,192.0,0.20000000298023224,1902.7301788330078,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0073,290.55604521958344,3.2712000000000003,0.5256,0.0,0
9935454,1827115510,2022-01-02T00:57:15,0.0,2021-12-10T15:00:00,2022-01-02T00:00:00,T-AIS,TAICANG,6.5,0.0127,1.2718,-2.7144,-0.08,0.03,9,0.0139,0.0054,0.0,128.0,78.0,0.10000000149011612,1902.7325820922852,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0073,290.55604521958344,3.2712000000000003,0.5256,0.0,0
9935454,1827115510,2022-01-02T01:18:42,0.0,2021-12-10T15:00:00,2022-01-02T01:00:00,T-AIS,TAICANG,6.5,0.0127,1.2718,-2.7144,-0.08,0.03,9,0.0139,0.0054,0.0,128.0,123.0,0.0,1902.7338409423828,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0073,290.55604521958344,3.2712000000000003,0.5256,0.0,0
9935454,1827115569,2022-01-02T03:00:12,0.0,2021-12-10T15:00:00,2022-01-02T02:00:00,T-AIS,TAICANG,6.5,0.0127,1.2718,-2.7144,-0.07,0.02,9,0.0139,0.0054,0.0,128.0,154.0,0.10000000149011612,1902.7338409423828,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.005300000000000001,285.94539590092285,3.2712000000000003,0.5256,0.0,0
9935454,1827115638,2022-01-02T03:53:19,0.0,2021-12-10T15:00:00,2022-01-02T03:00:00,T-AIS,TAICANG,6.5,0.0127,1.2718,-2.7144,-0.07,0.02,9,0.0139,0.0054,0.0,128.0,,0.0,1902.7314376831055,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.005300000000000001,285.94539590092285,3.2712000000000003,0.5256,0.0,0
9935454,1827115693,2022-01-02T04:46:29,0.0,2021-12-10T15:00:00,2022-01-02T04:00:00,T-AIS,TAICANG,6.5,0.0127,1.2718,-2.7144,-0.07,0.02,9,0.0139,0.0054,0.0,128.0,60.0,0.10000000149011612,1902.733154296875,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.005300000000000001,285.94539590092285,3.2712000000000003,0.5256,0.0,0
9935454,1827115776,2022-01-02T05:49:25,0.0,2021-12-10T15:00:00,2022-01-02T05:00:00,T-AIS,TAICANG,6.5,0.0127,1.2718,-2.7144,-0.07,0.02,9,0.0139,0.0054,0.0,128.0,9.0,0.0,1902.7290344238281,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.005300000000000001,285.94539590092285,3.2712000000000003,0.5256,0.0,0
9935454,1827115813,2022-01-02T06:52:31,0.0,2021-12-10T15:00:00,2022-01-02T06:00:00,T-AIS,TAICANG,6.5,0.0437,-0.8815,-3.7545,-0.08,0.02,9,0.0476,0.0192,0.0,128.0,337.0,0.20000000298023224,1902.7397918701172,7266.930084228516,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0068000000000000005,284.0362434679265,3.2712000000000003,0.5256,0.0,0
9935454,1827115918,2022-01-02T08:01:30,0.0,2021-12-10T15:00:00,2022-01-02T07:00:00,T-AIS,TAICANG,6.5,0.0437,-0.8815,-3.7545,-0.08,0.02,9,0.0476,0.0192,0.0,128.0,143.0,0.10000000149011612,1902.7325820922852,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0068000000000000005,284.0362434679265,3.2712000000000003,0.5256,0.0,0
9935454,1827115979,2022-01-02T08:58:31,0.0,2021-12-10T15:00:00,2022-01-02T08:00:00,T-AIS,TAICANG,6.5,0.0437,-0.8815,-3.7545,-0.08,0.02,9,0.0476,0.0192,0.0,128.0,172.0,0.30000001192092896,1902.7301788330078,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0068000000000000005,284.0362434679265,3.2712000000000003,0.5256,0.0,0
9935454,1827115983,2022-01-02T09:58:29,0.0,2021-12-10T15:00:00,2022-01-02T09:00:00,T-AIS,TAICANG,6.5,0.0437,-0.8815,-3.7545,-0.05,0.01,9,0.0476,0.0192,0.0,128.0,317.0,0.0,1902.7386474609375,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0026000000000000003,281.30993247402023,3.2712000000000003,0.5256,0.0,0
9935454,1827116049,2022-01-02T10:49:26,0.0,2021-12-10T15:00:00,2022-01-02T10:00:00,T-AIS,TAICANG,6.5,0.0437,-0.8815,-3.7545,-0.05,0.01,9,0.0476,0.0192,0.0,128.0,335.0,0.0,1902.7320098876953,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0026000000000000003,281.30993247402023,3.2712000000000003,0.5256,0.0,0
9935454,1827116104,2022-01-02T11:52:28,0.0,2021-12-10T15:00:00,2022-01-02T11:00:00,T-AIS,TAICANG,6.5,0.0437,-0.8815,-3.7545,-0.05,0.01,9,0.0476,0.0192,0.0,128.0,184.0,0.10000000149011612,1902.7301788330078,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0026000000000000003,281.30993247402023,3.2712000000000003,0.5256,0.0,0
9935454,1827116168,2022-01-02T12:52:28,0.0,2021-12-10T15:00:00,2022-01-02T12:00:00,T-AIS,TAICANG,6.5,0.0396,-2.8042,-2.5425,-0.01,-0.01,9,0.0432,0.0173,0.0,128.0,249.0,0.10000000149011612,1902.7325820922852,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0002,225.0,3.2712000000000003,0.5256,0.0,0
9935454,1827116223,2022-01-02T13:46:39,0.0,2021-12-10T15:00:00,2022-01-02T13:00:00,T-AIS,TAICANG,6.5,0.0396,-2.8042,-2.5425,-0.01,-0.01,9,0.0432,0.0173,0.0,128.0,185.0,0.30000001192092896,1902.7283477783203,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0002,225.0,3.2712000000000003,0.5256,0.0,0
9935454,1827116333,2022-01-02T14:49:28,0.0,2021-12-10T15:00:00,2022-01-02T14:00:00,T-AIS,TAICANG,6.5,0.0396,-2.8042,-2.5425,-0.01,-0.01,9,0.0432,0.0173,0.0,128.0,119.0,0.10000000149011612,1902.7320098876953,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0002,225.0,3.2712000000000003,0.5256,0.0,0
9935454,1827116396,2022-01-02T15:52:37,0.0,2021-12-10T15:00:00,2022-01-02T15:00:00,T-AIS,TAICANG,6.5,0.0396,-2.8042,-2.5425,0.03,-0.02,9,0.0432,0.0173,0.0,128.0,86.0,0.10000000149011612,1902.7349853515625,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0013,123.69006752597979,3.2712000000000003,0.5256,0.0,1
9935454,1827116394,2022-01-02T16:46:40,0.0,2021-12-10T15:00:00,2022-01-02T16:00:00,T-AIS,TAICANG,6.5,0.0396,-2.8042,-2.5425,0.03,-0.02,9,0.0432,0.0173,0.0,128.0,120.0,0.10000000149011612,1902.7325820922852,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0013,123.69006752597979,3.2712000000000003,0.5256,0.0,1
9935454,1827116461,2022-01-02T17:58:28,0.0,2021-12-10T15:00:00,2022-01-02T17:00:00,T-AIS,TAICANG,6.5,0.0396,-2.8042,-2.5425,0.03,-0.02,9,0.0432,0.0173,0.0,128.0,5.0,0.0,1902.733154296875,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,3,0.0013,123.69006752597979,3.2712000000000003,0.5256,0.0,1
9935454,1827116574,2022-01-02T18:46:17,0.0,2021-12-10T15:00:00,2022-01-02T18:00:00,T-AIS,TAICANG,6.5,0.0037,-2.4119,-0.3068,0.09,-0.04,9,0.0039,0.0016,0.0,128.0,18.0,0.0,1902.7320098876953,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0097,113.96248897457818,3.2712000000000003,0.5256,0.0,1
9935454,1827116633,2022-01-02T19:54:04,0.0,2021-12-10T15:00:00,2022-01-02T19:00:00,T-AIS,TAICANG,6.5,0.0037,-2.4119,-0.3068,0.09,-0.04,9,0.0039,0.0016,0.0,128.0,40.0,0.20000000298023224,1902.7362442016602,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0097,113.96248897457818,3.2712000000000003,0.5256,0.0,1
9935454,1827116630,2022-01-02T20:55:31,0.0,2021-12-10T15:00:00,2022-01-02T20:00:00,T-AIS,TAICANG,6.5,0.0037,-2.4119,-0.3068,0.09,-0.04,9,0.0039,0.0016,359.0,128.0,165.0,0.10000000149011612,1902.7301788330078,7266.941986083984,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.0097,113.96248897457818,3.2712000000000003,0.5256,0.0,1
9935454,1827116694,2022-01-02T21:58:33,0.0,2021-12-10T15:00:00,2022-01-02T21:00:00,T-AIS,TAICANG,6.5,0.0037,-2.4119,-0.3068,0.16,-0.07,9,0.0039,0.0016,0.0,128.0,191.0,0.0,1902.7325820922852,7266.93603515625,5,0.1363,0.0219,0.0,True,berth,TAICANG,,,B,2,0.030500000000000003,113.62937773065681,3.2712000000000003,0.5256,0.0,1
